example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000095490,validation,ClCCCl.ClCCl.Cl.Cc1sc(C(=O)O)c2c1C1C(C2)C1(C)C.CNOC.CC#N.CCN(C(C)C)C(C)C.Cl,Cc1sc(C(=O)N(C)OC)c2c1C1C(C2)C1(C)C,r_smiles,validation-group-000019098,19098,0,CC#N.CCN(C(C)C)C(C)C.CNOC.Cc1sc(C(=O)O)c2c1C1C(C2)C1(C)C.Cl.Cl.ClCCCl.ClCCl,CON(C)C(=O)c1sc(C)c2c1CC1C2C1(C)C,CC#N.CCN(C(C)C)C(C)C.CNOC.Cc1sc(C(=O)O)c2c1C1C(C2)C1(C)C.Cl.Cl.ClCCCl.ClCCl>>CON(C)C(=O)c1sc(C)c2c1CC1C2C1(C)C,503
validation-000076775,validation,Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=Cc1c(F)cccc1F,N(Cc1c(F)cccc1F)c1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,r_smiles,validation-group-000015355,15355,0,Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=Cc1c(F)cccc1F,Fc1cccc(F)c1CNc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=Cc1c(F)cccc1F>>Fc1cccc(F)c1CNc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,504
validation-000048745,validation,Cc1ccc(Cl)c(N)c1Cl.Nc1nc(S(=O)(=O)Cl)n[nH]1.CC#N,Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl,r_smiles,validation-group-000009749,9749,0,CC#N.Cc1ccc(Cl)c(N)c1Cl.Nc1nc(S(=O)(=O)Cl)n[nH]1,Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl,CC#N.Cc1ccc(Cl)c(N)c1Cl.Nc1nc(S(=O)(=O)Cl)n[nH]1>>Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl,505
validation-000067245,validation,CCO.Cl.C1CCOC1.C#Cc1ccc(N(C)CCCN(C)C)c([N+](=O)[O-])c1.[Fe],C#Cc1ccc(N(C)CCCN(C)C)c(N)c1,r_smiles,validation-group-000013449,13449,0,C#Cc1ccc(N(C)CCCN(C)C)c([N+](=O)[O-])c1.C1CCOC1.CCO.Cl.[Fe],C#Cc1ccc(N(C)CCCN(C)C)c(N)c1,C#Cc1ccc(N(C)CCCN(C)C)c([N+](=O)[O-])c1.C1CCOC1.CCO.Cl.[Fe]>>C#Cc1ccc(N(C)CCCN(C)C)c(N)c1,506
validation-000054325,validation,Clc1cncc(Br)c1.C#Cc1cnc2cc(C(C)(C)C)nn2c1,C(#Cc1cnc2cc(C(C)(C)C)nn2c1)c1cncc(Cl)c1,r_smiles,validation-group-000010865,10865,0,C#Cc1cnc2cc(C(C)(C)C)nn2c1.Clc1cncc(Br)c1,CC(C)(C)c1cc2ncc(C#Cc3cncc(Cl)c3)cn2n1,C#Cc1cnc2cc(C(C)(C)C)nn2c1.Clc1cncc(Br)c1>>CC(C)(C)c1cc2ncc(C#Cc3cncc(Cl)c3)cn2n1,507
validation-000121840,validation,CC(C(=O)[O-])=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)C(C)=Cc1ccccc1O.O=Cc1ccccc1O,COC(=O)C=Cc1ccccc1O,r_smiles,validation-group-000024368,24368,0,CC(C(=O)[O-])=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)C(C)=Cc1ccccc1O.O=Cc1ccccc1O,COC(=O)C=Cc1ccccc1O,CC(C(=O)[O-])=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)C(C)=Cc1ccccc1O.O=Cc1ccccc1O>>COC(=O)C=Cc1ccccc1O,508
validation-000018770,validation,[K+].CCCCCCCCS.[K+].CCO.O.O=C([O-])[O-].CC(C)(N)COS(=O)(=O)O,CC(C)(N)CSCCCCCCCC,r_smiles,validation-group-000003754,3754,0,CC(C)(N)COS(=O)(=O)O.CCCCCCCCS.CCO.O.O=C([O-])[O-].[K+].[K+],CCCCCCCCSCC(C)(C)N,CC(C)(N)COS(=O)(=O)O.CCCCCCCCS.CCO.O.O=C([O-])[O-].[K+].[K+]>>CCCCCCCCSCC(C)(C)N,509
validation-000145710,validation,Cl.CC(C)(C)OC(=O)NCC(=O)c1cn2c3c(cccc13)CCC2.ClCCl,Cl.NCC(=O)c1cn2c3c(cccc13)CCC2,r_smiles,validation-group-000029142,29142,0,CC(C)(C)OC(=O)NCC(=O)c1cn2c3c(cccc13)CCC2.Cl.ClCCl,Cl.NCC(=O)c1cn2c3c(cccc13)CCC2,CC(C)(C)OC(=O)NCC(=O)c1cn2c3c(cccc13)CCC2.Cl.ClCCl>>Cl.NCC(=O)c1cn2c3c(cccc13)CCC2,510
validation-000121520,validation,C1COCCO1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.C#CCOC1CCCCO1.CCN(CC)CC.I[Cu]I.COC(=O)c1cc(I)c(C(F)(F)F)cc1N.Cl[Pd]Cl,COC(=O)c1cc(C#CCOC2CCCCO2)c(C(F)(F)F)cc1N,r_smiles,validation-group-000024304,24304,0,C#CCOC1CCCCO1.C1COCCO1.CCN(CC)CC.COC(=O)c1cc(I)c(C(F)(F)F)cc1N.Cl[Pd]Cl.I[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)c1cc(C#CCOC2CCCCO2)c(C(F)(F)F)cc1N,C#CCOC1CCCCO1.C1COCCO1.CCN(CC)CC.COC(=O)c1cc(I)c(C(F)(F)F)cc1N.Cl[Pd]Cl.I[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>COC(=O)c1cc(C#CCOC2CCCCO2)c(C(F)(F)F)cc1N,511
validation-000011990,validation,O=Cc1ccccc1Oc1ccccn1.CCCCC.c1ccc(P(c2ccccc2)c2ccccc2)cc1.BrC(Br)(Br)Br.[Zn].ClCCl,C(=C(Br)Br)c1ccccc1Oc1ccccn1,r_smiles,validation-group-000002398,2398,0,BrC(Br)(Br)Br.CCCCC.ClCCl.O=Cc1ccccc1Oc1ccccn1.[Zn].c1ccc(P(c2ccccc2)c2ccccc2)cc1,BrC(Br)=Cc1ccccc1Oc1ccccn1,BrC(Br)(Br)Br.CCCCC.ClCCl.O=Cc1ccccc1Oc1ccccn1.[Zn].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>BrC(Br)=Cc1ccccc1Oc1ccccn1,512
validation-000131610,validation,CC(Cl)OC(=O)OC1CCCCC1.C[Si](C)(C)CCOCn1ccnc1CN(Cc1ccc(CN2CCC3(CCN(C4CCCCC4)CC3)C2)cc1)Cc1nccn1CCC(=O)[O-].O=Cc1ncc[nH]1.CCOC(=O)CCl,C[Si](C)(C)CCOCn1ccnc1CN(Cc1ccc(CN2CCC3(CCN(C4CCCCC4)CC3)C2)cc1)Cc1nccn1CCC(=O)OC(C)OC(=O)OC1CCCCC1,r_smiles,validation-group-000026322,26322,0,CC(Cl)OC(=O)OC1CCCCC1.CCOC(=O)CCl.C[Si](C)(C)CCOCn1ccnc1CN(Cc1ccc(CN2CCC3(CCN(C4CCCCC4)CC3)C2)cc1)Cc1nccn1CCC(=O)[O-].O=Cc1ncc[nH]1,CC(OC(=O)CCn1ccnc1CN(Cc1ccc(CN2CCC3(CCN(C4CCCCC4)CC3)C2)cc1)Cc1nccn1COCC[Si](C)(C)C)OC(=O)OC1CCCCC1,CC(Cl)OC(=O)OC1CCCCC1.CCOC(=O)CCl.C[Si](C)(C)CCOCn1ccnc1CN(Cc1ccc(CN2CCC3(CCN(C4CCCCC4)CC3)C2)cc1)Cc1nccn1CCC(=O)[O-].O=Cc1ncc[nH]1>>CC(OC(=O)CCn1ccnc1CN(Cc1ccc(CN2CCC3(CCN(C4CCCCC4)CC3)C2)cc1)Cc1nccn1COCC[Si](C)(C)C)OC(=O)OC1CCCCC1,513
validation-000074710,validation,C1CCOC1.[Li+].CCOC(=O)c1oc2cccc(OC)c2c1C.[OH-],O=C(O)c1oc2cccc(OC)c2c1C,r_smiles,validation-group-000014942,14942,0,C1CCOC1.CCOC(=O)c1oc2cccc(OC)c2c1C.[Li+].[OH-],COc1cccc2oc(C(=O)O)c(C)c12,C1CCOC1.CCOC(=O)c1oc2cccc(OC)c2c1C.[Li+].[OH-]>>COc1cccc2oc(C(=O)O)c(C)c12,514
validation-000053425,validation,[I].[Na+].O=S([O-])([O-])=S.COCOc1cc(CC(=O)OC)c(C(=O)c2ccc(OC)cc2)c(OCOC)c1.O=C(OI(OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F.[Na+].ClCCl.O,COCOc1cc(OCOC)c(C(=O)c2ccc(OC)cc2)c(CC(=O)OC)c1I,r_smiles,validation-group-000010685,10685,0,COCOc1cc(CC(=O)OC)c(C(=O)c2ccc(OC)cc2)c(OCOC)c1.ClCCl.O.O=C(OI(OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F.O=S([O-])([O-])=S.[I].[Na+].[Na+],COCOc1cc(OCOC)c(C(=O)c2ccc(OC)cc2)c(CC(=O)OC)c1I,COCOc1cc(CC(=O)OC)c(C(=O)c2ccc(OC)cc2)c(OCOC)c1.ClCCl.O.O=C(OI(OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F.O=S([O-])([O-])=S.[I].[Na+].[Na+]>>COCOc1cc(OCOC)c(C(=O)c2ccc(OC)cc2)c(CC(=O)OC)c1I,515
validation-000143250,validation,O=C(O)C(F)(F)F.ClCCl.CCOC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1,CCOC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)O)n1,r_smiles,validation-group-000028650,28650,0,CCOC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1.ClCCl.O=C(O)C(F)(F)F,CCOC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)O)n1,CCOC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1.ClCCl.O=C(O)C(F)(F)F>>CCOC(=O)c1noc(C(CCCC2CCCCC2)CC(=O)O)n1,516
validation-000063475,validation,CCN=C=NCCCN(C)C.Nc1ccc(C(=O)O)cc1F.CC(C)(C)NC(=O)c1cccc(CN2CCNCC2)c1.CCN(CC)CC.Cl.CC#N,CC(C)(C)NC(=O)c1cccc(CN2CCN(C(=O)c3ccc(N)c(F)c3)CC2)c1,r_smiles,validation-group-000012695,12695,0,CC#N.CC(C)(C)NC(=O)c1cccc(CN2CCNCC2)c1.CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.Nc1ccc(C(=O)O)cc1F,CC(C)(C)NC(=O)c1cccc(CN2CCN(C(=O)c3ccc(N)c(F)c3)CC2)c1,CC#N.CC(C)(C)NC(=O)c1cccc(CN2CCNCC2)c1.CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.Nc1ccc(C(=O)O)cc1F>>CC(C)(C)NC(=O)c1cccc(CN2CCN(C(=O)c3ccc(N)c(F)c3)CC2)c1,517
validation-000095440,validation,Oc1ccc(Oc2ccc(F)cc2)cc1.OC1CN2CCC1CC2,c1(OC2CN3CCC2CC3)ccc(Oc2ccc(F)cc2)cc1,r_smiles,validation-group-000019088,19088,0,OC1CN2CCC1CC2.Oc1ccc(Oc2ccc(F)cc2)cc1,Fc1ccc(Oc2ccc(OC3CN4CCC3CC4)cc2)cc1,OC1CN2CCC1CC2.Oc1ccc(Oc2ccc(F)cc2)cc1>>Fc1ccc(Oc2ccc(OC3CN4CCC3CC4)cc2)cc1,518
validation-000071385,validation,O.O.Cl.O.O.O.[OH-].COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1.O.O.[OH-].[Ba+2].ClC(Cl)Cl.CN(C)CCCl.O.O,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,r_smiles,validation-group-000014277,14277,0,CN(C)CCCl.COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1.Cl.ClC(Cl)Cl.O.O.O.O.O.O.O.O.O.[Ba+2].[OH-].[OH-],COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,CN(C)CCCl.COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1.Cl.ClC(Cl)Cl.O.O.O.O.O.O.O.O.O.[Ba+2].[OH-].[OH-]>>COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,519
validation-000148585,validation,O=CO.CC(=O)c1ccc2c(c1)ncn2-c1cccc(Br)c1.NC=O,CC(NC=O)c1ccc2c(c1)ncn2-c1cccc(Br)c1,r_smiles,validation-group-000029717,29717,0,CC(=O)c1ccc2c(c1)ncn2-c1cccc(Br)c1.NC=O.O=CO,CC(NC=O)c1ccc2c(c1)ncn2-c1cccc(Br)c1,CC(=O)c1ccc2c(c1)ncn2-c1cccc(Br)c1.NC=O.O=CO>>CC(NC=O)c1ccc2c(c1)ncn2-c1cccc(Br)c1,520
validation-000128560,validation,C=CCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12.CCO,CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,r_smiles,validation-group-000025712,25712,0,C=CCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12.CCO,CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,C=CCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12.CCO>>CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,521
validation-000111780,validation,OBO.COc1ccc2occc2c1.NC(=O)c1ccc(Br)nc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.Cl[Pd]Cl.CCO,COc1ccc2oc(-c3ccc(C(N)=O)cn3)cc2c1,r_smiles,validation-group-000022356,22356,0,CCO.COc1ccc2occc2c1.Cl[Pd]Cl.NC(=O)c1ccc(Br)nc1.OBO.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1ccc2oc(-c3ccc(C(N)=O)cn3)cc2c1,CCO.COc1ccc2occc2c1.Cl[Pd]Cl.NC(=O)c1ccc(Br)nc1.OBO.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>COc1ccc2oc(-c3ccc(C(N)=O)cn3)cc2c1,522
validation-000147010,validation,[OH-].CCO.O.[Na+].CCOC(=O)C1(C)CC12CCCC(C)(C)C2,O=C(O)C1(C)CC12CCCC(C)(C)C2,r_smiles,validation-group-000029402,29402,0,CCO.CCOC(=O)C1(C)CC12CCCC(C)(C)C2.O.[Na+].[OH-],CC1(C)CCCC2(C1)CC2(C)C(=O)O,CCO.CCOC(=O)C1(C)CC12CCCC(C)(C)C2.O.[Na+].[OH-]>>CC1(C)CCCC2(C1)CC2(C)C(=O)O,523
validation-000074790,validation,Cc1ccc(NC(C)C)cc1.O=C(Br)CBr.ClCCl.CCN(CC)CC,Cc1ccc(N(C(=O)CBr)C(C)C)cc1,r_smiles,validation-group-000014958,14958,0,CCN(CC)CC.Cc1ccc(NC(C)C)cc1.ClCCl.O=C(Br)CBr,Cc1ccc(N(C(=O)CBr)C(C)C)cc1,CCN(CC)CC.Cc1ccc(NC(C)C)cc1.ClCCl.O=C(Br)CBr>>Cc1ccc(N(C(=O)CBr)C(C)C)cc1,524
validation-000139035,validation,CCC(=O)CC(=O)c1ccccc1.Cc1oc(-c2ccc(OC(C)C)cc2)nc1CCOc1ccc(CC(N)C(=O)O)cc1,Cc1oc(-c2ccc(OC(C)C)cc2)nc1CCOc1ccc(CC(NC(=CC(=O)c2ccccc2)CC)C(=O)O)cc1,r_smiles,validation-group-000027807,27807,0,CCC(=O)CC(=O)c1ccccc1.Cc1oc(-c2ccc(OC(C)C)cc2)nc1CCOc1ccc(CC(N)C(=O)O)cc1,CCC(=CC(=O)c1ccccc1)NC(Cc1ccc(OCCc2nc(-c3ccc(OC(C)C)cc3)oc2C)cc1)C(=O)O,CCC(=O)CC(=O)c1ccccc1.Cc1oc(-c2ccc(OC(C)C)cc2)nc1CCOc1ccc(CC(N)C(=O)O)cc1>>CCC(=CC(=O)c1ccccc1)NC(Cc1ccc(OCCc2nc(-c3ccc(OC(C)C)cc3)oc2C)cc1)C(=O)O,525
validation-000094210,validation,[Na+].O=S(=O)(O)O.[OH-].CO.O=C(O)c1nc(Cl)ccc1F,O(C)C(=O)c1nc(Cl)ccc1F,r_smiles,validation-group-000018842,18842,0,CO.O=C(O)c1nc(Cl)ccc1F.O=S(=O)(O)O.[Na+].[OH-],COC(=O)c1nc(Cl)ccc1F,CO.O=C(O)c1nc(Cl)ccc1F.O=S(=O)(O)O.[Na+].[OH-]>>COC(=O)c1nc(Cl)ccc1F,526
validation-000036970,validation,[OH-].CCOC(=O)C(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)OCC.[Na+].CCO,OC(=O)C(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)OCC,r_smiles,validation-group-000007394,7394,0,CCO.CCOC(=O)C(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)OCC.[Na+].[OH-],CCOC(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)C(=O)O,CCO.CCOC(=O)C(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)OCC.[Na+].[OH-]>>CCOC(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)C(=O)O,527
validation-000017090,validation,FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12.O=Cc1cccc(SC(F)(F)F)c1,FC(F)(F)c1nnc2ccc(N3CCN(Cc4cccc(SC(F)(F)F)c4)CC3)nn12,r_smiles,validation-group-000003418,3418,0,FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12.O=Cc1cccc(SC(F)(F)F)c1,FC(F)(F)Sc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1,FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12.O=Cc1cccc(SC(F)(F)F)c1>>FC(F)(F)Sc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1,528
validation-000111190,validation,COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc(-c3ccc(C(=O)CN(C(=O)[O-])C(C)(C)C)cc3)cc2)c[nH]1)C(C)C.ClCCl.Cl,COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc(-c3ccc(C(=O)CN)cc3)cc2)c[nH]1)C(C)C,r_smiles,validation-group-000022238,22238,0,COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc(-c3ccc(C(=O)CN(C(=O)[O-])C(C)(C)C)cc3)cc2)c[nH]1)C(C)C.Cl.ClCCl,COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc(-c3ccc(C(=O)CN)cc3)cc2)c[nH]1)C(C)C,COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc(-c3ccc(C(=O)CN(C(=O)[O-])C(C)(C)C)cc3)cc2)c[nH]1)C(C)C.Cl.ClCCl>>COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc(-c3ccc(C(=O)CN)cc3)cc2)c[nH]1)C(C)C,529
validation-000005880,validation,C1CCOC1.CCOC(=O)N=NC(=O)OCC.CC(C)(C)OC(=O)N(CCc1ccc(O)cc1)CC(O)c1cccc(Cl)c1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)COc1cccc(CO)c1,CC(C)(C)OC(=O)N(CCc1ccc(OCc2cccc(OCC(=O)OCC)c2)cc1)CC(O)c1cccc(Cl)c1,r_smiles,validation-group-000001176,1176,0,C1CCOC1.CC(C)(C)OC(=O)N(CCc1ccc(O)cc1)CC(O)c1cccc(Cl)c1.CCOC(=O)COc1cccc(CO)c1.CCOC(=O)N=NC(=O)OCC.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)COc1cccc(COc2ccc(CCN(CC(O)c3cccc(Cl)c3)C(=O)OC(C)(C)C)cc2)c1,C1CCOC1.CC(C)(C)OC(=O)N(CCc1ccc(O)cc1)CC(O)c1cccc(Cl)c1.CCOC(=O)COc1cccc(CO)c1.CCOC(=O)N=NC(=O)OCC.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CCOC(=O)COc1cccc(COc2ccc(CCN(CC(O)c3cccc(Cl)c3)C(=O)OC(C)(C)C)cc2)c1,530
validation-000149055,validation,Cl.OC1(c2cccc(F)c2)CCCNC1.Cl,C1(c2cccc(F)c2)=CCCNC1,r_smiles,validation-group-000029811,29811,0,Cl.Cl.OC1(c2cccc(F)c2)CCCNC1,Fc1cccc(C2=CCCNC2)c1,Cl.Cl.OC1(c2cccc(F)c2)CCCNC1>>Fc1cccc(C2=CCCNC2)c1,531
validation-000109305,validation,[Na+].c1ccc(COC2CCC3(CC2)OCCO3)cc1.BrCc1ccccc1.OC1CCC2(CC1)OCCO2.FC(F)(F)c1cccc(CBr)c1.[H-].O.CC(=O)O,c1ccc(COC2CCC(=O)CC2)cc1,r_smiles,validation-group-000021861,21861,0,BrCc1ccccc1.CC(=O)O.FC(F)(F)c1cccc(CBr)c1.O.OC1CCC2(CC1)OCCO2.[H-].[Na+].c1ccc(COC2CCC3(CC2)OCCO3)cc1,O=C1CCC(OCc2ccccc2)CC1,BrCc1ccccc1.CC(=O)O.FC(F)(F)c1cccc(CBr)c1.O.OC1CCC2(CC1)OCCO2.[H-].[Na+].c1ccc(COC2CCC3(CC2)OCCO3)cc1>>O=C1CCC(OCc2ccccc2)CC1,532
validation-000003765,validation,O=C([O-])[O-].[K+].[K+].COP(=O)(OC)C(=[N+]=[N-])C(C)=O.CO.COc1ccc(C=O)cc1F,COc1ccc(C#C)cc1F,r_smiles,validation-group-000000753,753,0,CO.COP(=O)(OC)C(=[N+]=[N-])C(C)=O.COc1ccc(C=O)cc1F.O=C([O-])[O-].[K+].[K+],C#Cc1ccc(OC)c(F)c1,CO.COP(=O)(OC)C(=[N+]=[N-])C(C)=O.COc1ccc(C=O)cc1F.O=C([O-])[O-].[K+].[K+]>>C#Cc1ccc(OC)c(F)c1,533
validation-000048395,validation,O.Cl.c1ccncc1.O=C=Nc1cc(Cl)cc(Cl)c1.CC(C)(Oc1ccc(N)cc1)C(=O)O,CC(C)(Oc1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,r_smiles,validation-group-000009679,9679,0,CC(C)(Oc1ccc(N)cc1)C(=O)O.Cl.O.O=C=Nc1cc(Cl)cc(Cl)c1.c1ccncc1,CC(C)(Oc1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,CC(C)(Oc1ccc(N)cc1)C(=O)O.Cl.O.O=C=Nc1cc(Cl)cc(Cl)c1.c1ccncc1>>CC(C)(Oc1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,534
validation-000103610,validation,CCO.CC(C)(C)c1ccc(-c2nn3c(=O)c([N+](=O)[O-])c(Cl)nc3s2)cc1.CN(C)C=O.N,CC(C)(C)c1ccc(-c2nn3c(=O)c([N+](=O)[O-])c(N)nc3s2)cc1,r_smiles,validation-group-000020722,20722,0,CC(C)(C)c1ccc(-c2nn3c(=O)c([N+](=O)[O-])c(Cl)nc3s2)cc1.CCO.CN(C)C=O.N,CC(C)(C)c1ccc(-c2nn3c(=O)c([N+](=O)[O-])c(N)nc3s2)cc1,CC(C)(C)c1ccc(-c2nn3c(=O)c([N+](=O)[O-])c(Cl)nc3s2)cc1.CCO.CN(C)C=O.N>>CC(C)(C)c1ccc(-c2nn3c(=O)c([N+](=O)[O-])c(N)nc3s2)cc1,535
validation-000121630,validation,CCO.O=C1Cc2c(ncnc2Nc2ccc(F)c(Cl)c2)N1.CN1CCN(C(=O)c2ccc(C=O)[nH]2)CC1.C1CCNCC1,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2C1=Cc1ccc(C(=O)N2CCN(C)CC2)[nH]1,r_smiles,validation-group-000024326,24326,0,C1CCNCC1.CCO.CN1CCN(C(=O)c2ccc(C=O)[nH]2)CC1.O=C1Cc2c(ncnc2Nc2ccc(F)c(Cl)c2)N1,CN1CCN(C(=O)c2ccc(C=C3C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,C1CCNCC1.CCO.CN1CCN(C(=O)c2ccc(C=O)[nH]2)CC1.O=C1Cc2c(ncnc2Nc2ccc(F)c(Cl)c2)N1>>CN1CCN(C(=O)c2ccc(C=C3C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,536
validation-000033820,validation,CNC.ClCCl.O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1,O=[N+]([O-])c1cccc(CS(=O)(=O)N(C)C)c1,r_smiles,validation-group-000006764,6764,0,CNC.ClCCl.O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1,CN(C)S(=O)(=O)Cc1cccc([N+](=O)[O-])c1,CNC.ClCCl.O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1>>CN(C)S(=O)(=O)Cc1cccc([N+](=O)[O-])c1,537
validation-000024980,validation,Nc1ccccc1.CS(=O)c1nccc(-c2sc(N)nc2-c2ccccc2)n1,c1(Nc2ccccc2)nccc(-c2sc(N)nc2-c2ccccc2)n1,r_smiles,validation-group-000004996,4996,0,CS(=O)c1nccc(-c2sc(N)nc2-c2ccccc2)n1.Nc1ccccc1,Nc1nc(-c2ccccc2)c(-c2ccnc(Nc3ccccc3)n2)s1,CS(=O)c1nccc(-c2sc(N)nc2-c2ccccc2)n1.Nc1ccccc1>>Nc1nc(-c2ccccc2)c(-c2ccnc(Nc3ccccc3)n2)s1,538
validation-000127625,validation,[OH-].CCOC(=O)Cn1ccc2ccc(CC(=O)N(C)CC#Cc3ccc(OC(F)(F)F)cc3)cc21.[Li+],O=C(O)Cn1ccc2ccc(CC(=O)N(C)CC#Cc3ccc(OC(F)(F)F)cc3)cc21,r_smiles,validation-group-000025525,25525,0,CCOC(=O)Cn1ccc2ccc(CC(=O)N(C)CC#Cc3ccc(OC(F)(F)F)cc3)cc21.[Li+].[OH-],CN(CC#Cc1ccc(OC(F)(F)F)cc1)C(=O)Cc1ccc2ccn(CC(=O)O)c2c1,CCOC(=O)Cn1ccc2ccc(CC(=O)N(C)CC#Cc3ccc(OC(F)(F)F)cc3)cc21.[Li+].[OH-]>>CN(CC#Cc1ccc(OC(F)(F)F)cc1)C(=O)Cc1ccc2ccn(CC(=O)O)c2c1,539
