example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000111725,validation,Cc1ccc(S(=O)(=O)OCCCCCCCCCl)cc1.O.O=C([O-])[O-].[K+].CN(C)C=O.[K+].Oc1ccc2ccccc2c1,C(CCCCCCCCl)Oc1ccc2ccccc2c1,r_smiles,validation-group-000022345,22345,0,CN(C)C=O.Cc1ccc(S(=O)(=O)OCCCCCCCCCl)cc1.O.O=C([O-])[O-].Oc1ccc2ccccc2c1.[K+].[K+],ClCCCCCCCCOc1ccc2ccccc2c1,CN(C)C=O.Cc1ccc(S(=O)(=O)OCCCCCCCCCl)cc1.O.O=C([O-])[O-].Oc1ccc2ccccc2c1.[K+].[K+]>>ClCCCCCCCCOc1ccc2ccccc2c1,311,214,84,28
validation-000052820,validation,ClC(Cl)(Cl)Cl.CCCCc1cc2cc(N)ccc2o1.CCN(CC)CC.O.CS(=O)(=O)Cl,CCCCc1cc2cc(N(C)S(C)(=O)=O)ccc2o1,r_smiles,validation-group-000010564,10564,0,CCCCc1cc2cc(N)ccc2o1.CCN(CC)CC.CS(=O)(=O)Cl.ClC(Cl)(Cl)Cl.O,CCCCc1cc2cc(N(C)S(C)(=O)=O)ccc2o1,CCCCc1cc2cc(N)ccc2o1.CCN(CC)CC.CS(=O)(=O)Cl.ClC(Cl)(Cl)Cl.O>>CCCCc1cc2cc(N(C)S(C)(=O)=O)ccc2o1,292,215,57,35
validation-000143435,validation,C1COCCO1.CO.CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCC1.Cl,CC(C)C(N)C(=O)N1CCC1,r_smiles,validation-group-000028687,28687,0,C1COCCO1.CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCC1.CO.Cl,CC(C)C(N)C(=O)N1CCC1,C1COCCO1.CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCC1.CO.Cl>>CC(C)C(N)C(=O)N1CCC1,399,216,51,22
validation-000053750,validation,NN.O.CCO.CCOC(=O)c1cc(Cl)nn2ccnc12,O=C(NN)c1cc(Cl)nn2ccnc12,r_smiles,validation-group-000010750,10750,0,CCO.CCOC(=O)c1cc(Cl)nn2ccnc12.NN.O,NNC(=O)c1cc(Cl)nn2ccnc12,CCO.CCOC(=O)c1cc(Cl)nn2ccnc12.NN.O>>NNC(=O)c1cc(Cl)nn2ccnc12,977,217,35,24
validation-000090930,validation,C1CNCCN1.Cc1ccccc1.CCOC(=O)c1ccc(OCCCCl)cc1,CCOC(=O)c1ccc(OCCCN2CCNCC2)cc1,r_smiles,validation-group-000018186,18186,0,C1CNCCN1.CCOC(=O)c1ccc(OCCCCl)cc1.Cc1ccccc1,CCOC(=O)c1ccc(OCCCN2CCNCC2)cc1,C1CNCCN1.CCOC(=O)c1ccc(OCCCCl)cc1.Cc1ccccc1>>CCOC(=O)c1ccc(OCCCN2CCNCC2)cc1,302,218,45,32
validation-000006705,validation,O=C(Cl)OCc1ccccc1.CCOC(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccc(NS(C)(=O)=O)cc3)c2c1,CCOC(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCN(CCCCc3ccc(NS(C)(=O)=O)cc3)C(=O)OCc3ccccc3)c2c1,r_smiles,validation-group-000001341,1341,0,CCOC(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccc(NS(C)(=O)=O)cc3)c2c1.O=C(Cl)OCc1ccccc1,CCOC(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCN(CCCCc3ccc(NS(C)(=O)=O)cc3)C(=O)OCc3ccccc3)c2c1,CCOC(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccc(NS(C)(=O)=O)cc3)c2c1.O=C(Cl)OCc1ccccc1>>CCOC(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCN(CCCCc3ccc(NS(C)(=O)=O)cc3)C(=O)OCc3ccccc3)c2c1,704,219,98,97
validation-000067860,validation,[K+].CN(C)C=O.O=C(c1ccc(F)cc1)c1ccc(CBr)cc1.[K+].O=C([O-])[O-].Cc1n[nH]c2cnn(C(C)(C)C)c(=O)c12,O=C(c1ccc(F)cc1)c1ccc(Cn2nc3cnn(C(C)(C)C)c(=O)c3c2C)cc1,r_smiles,validation-group-000013572,13572,0,CN(C)C=O.Cc1n[nH]c2cnn(C(C)(C)C)c(=O)c12.O=C([O-])[O-].O=C(c1ccc(F)cc1)c1ccc(CBr)cc1.[K+].[K+],Cc1c2c(=O)n(C(C)(C)C)ncc2nn1Cc1ccc(C(=O)c2ccc(F)cc2)cc1,CN(C)C=O.Cc1n[nH]c2cnn(C(C)(C)C)c(=O)c12.O=C([O-])[O-].O=C(c1ccc(F)cc1)c1ccc(CBr)cc1.[K+].[K+]>>Cc1c2c(=O)n(C(C)(C)C)ncc2nn1Cc1ccc(C(=O)c2ccc(F)cc2)cc1,205,220,95,55
validation-000102405,validation,Cl.CN(C)C=O.CCOC(=O)CNCc1ccc2c(c1)cc(-c1ccc(Cl)c3c1C(=O)NC3)n2C(=O)OC(C)(C)C.[Li+].[OH-],OC(=O)CNCc1ccc2c(c1)cc(-c1ccc(Cl)c3c1C(=O)NC3)n2C(=O)OC(C)(C)C,r_smiles,validation-group-000020481,20481,0,CCOC(=O)CNCc1ccc2c(c1)cc(-c1ccc(Cl)c3c1C(=O)NC3)n2C(=O)OC(C)(C)C.CN(C)C=O.Cl.[Li+].[OH-],CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(CNCC(=O)O)ccc21,CCOC(=O)CNCc1ccc2c(c1)cc(-c1ccc(Cl)c3c1C(=O)NC3)n2C(=O)OC(C)(C)C.CN(C)C=O.Cl.[Li+].[OH-]>>CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(CNCC(=O)O)ccc21,81,221,88,63
validation-000140890,validation,CO.O=S(=O)(O)O.O=C(O)C1Oc2ccccc2C2(CC2)c2ccccc2O1,O=C(OC)C1Oc2ccccc2C2(CC2)c2ccccc2O1,r_smiles,validation-group-000028178,28178,0,CO.O=C(O)C1Oc2ccccc2C2(CC2)c2ccccc2O1.O=S(=O)(O)O,COC(=O)C1Oc2ccccc2C2(CC2)c2ccccc2O1,CO.O=C(O)C1Oc2ccccc2C2(CC2)c2ccccc2O1.O=S(=O)(O)O>>COC(=O)C1Oc2ccccc2C2(CC2)c2ccccc2O1,930,222,52,37
validation-000122925,validation,Cl.CCN(CC)CC.ClCCl.Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F.CC(=O)Cl,Fc1c(F)c(F)c(OC2CCN(C(C)=O)CC2)c(F)c1F,r_smiles,validation-group-000024585,24585,0,CC(=O)Cl.CCN(CC)CC.Cl.ClCCl.Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F,CC(=O)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1,CC(=O)Cl.CCN(CC)CC.Cl.ClCCl.Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F>>CC(=O)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1,912,223,57,40
validation-000100680,validation,[Cl-].[NH4+].O.[Fe].CCO.O=C(Nc1ccc(Br)cn1)c1cccc(O)c1[N+](=O)[O-],O=C(Nc1ccc(Br)cn1)c1cccc(O)c1N,r_smiles,validation-group-000020136,20136,0,CCO.O.O=C(Nc1ccc(Br)cn1)c1cccc(O)c1[N+](=O)[O-].[Cl-].[Fe].[NH4+],Nc1c(O)cccc1C(=O)Nc1ccc(Br)cn1,CCO.O.O=C(Nc1ccc(Br)cn1)c1cccc(O)c1[N+](=O)[O-].[Cl-].[Fe].[NH4+]>>Nc1c(O)cccc1C(=O)Nc1ccc(Br)cn1,33,224,64,30
validation-000035210,validation,CCOC(C)=O.C1CCOC1.C[Mg+].[Br-].CC(=O)c1cccc2c1CCC2,CC(C)(O)c1cccc2c1CCC2,r_smiles,validation-group-000007042,7042,0,C1CCOC1.CC(=O)c1cccc2c1CCC2.CCOC(C)=O.C[Mg+].[Br-],CC(C)(O)c1cccc2c1CCC2,C1CCOC1.CC(=O)c1cccc2c1CCC2.CCOC(C)=O.C[Mg+].[Br-]>>CC(C)(O)c1cccc2c1CCC2,653,225,51,23
validation-000003765,validation,O=C([O-])[O-].[K+].[K+].COP(=O)(OC)C(=[N+]=[N-])C(C)=O.CO.COc1ccc(C=O)cc1F,COc1ccc(C#C)cc1F,r_smiles,validation-group-000000753,753,0,CO.COP(=O)(OC)C(=[N+]=[N-])C(C)=O.COc1ccc(C=O)cc1F.O=C([O-])[O-].[K+].[K+],C#Cc1ccc(OC)c(F)c1,CO.COP(=O)(OC)C(=[N+]=[N-])C(C)=O.COc1ccc(C=O)cc1F.O=C([O-])[O-].[K+].[K+]>>C#Cc1ccc(OC)c(F)c1,533,226,77,18
validation-000045070,validation,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccc(F)cc2C1(CO)c1cc2c(cc1O)OCO2.C1CCOC1.CCCCP(CCCC)CCCC.CC(C)(C)OC(=O)N=NC(=O)OC(C)(C)C,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccc(F)cc2C12COc1cc3c(cc12)OCO3,r_smiles,validation-group-000009014,9014,0,C1CCOC1.CC(C)(C)OC(=O)N=NC(=O)OC(C)(C)C.CCCCP(CCCC)CCCC.O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccc(F)cc2C1(CO)c1cc2c(cc1O)OCO2,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccc(F)cc2C12COc1cc3c(cc12)OCO3,C1CCOC1.CC(C)(C)OC(=O)N=NC(=O)OC(C)(C)C.CCCCP(CCCC)CCCC.O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccc(F)cc2C1(CO)c1cc2c(cc1O)OCO2>>O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccc(F)cc2C12COc1cc3c(cc12)OCO3,396,227,117,59
validation-000055725,validation,NOCc1ccccc1.Cl.C1CCOC1.CCOc1cc(C(CC(=O)O)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)ccc1OC,CCOc1cc(C(CC(=O)NOCc2ccccc2)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)ccc1OC,r_smiles,validation-group-000011145,11145,0,C1CCOC1.CCOc1cc(C(CC(=O)O)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)ccc1OC.Cl.NOCc1ccccc1,CCOc1cc(C(CC(=O)NOCc2ccccc2)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)ccc1OC,C1CCOC1.CCOc1cc(C(CC(=O)O)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)ccc1OC.Cl.NOCc1ccccc1>>CCOc1cc(C(CC(=O)NOCc2ccccc2)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)ccc1OC,600,228,83,70
validation-000133210,validation,OC1(c2cccc(Cl)c2F)CCNC1.C=O.O=CO,OC1(c2cccc(Cl)c2F)CCN(C)C1,r_smiles,validation-group-000026642,26642,0,C=O.O=CO.OC1(c2cccc(Cl)c2F)CCNC1,CN1CCC(O)(c2cccc(Cl)c2F)C1,C=O.O=CO.OC1(c2cccc(Cl)c2F)CCNC1>>CN1CCC(O)(c2cccc(Cl)c2F)C1,107,229,34,27
validation-000077375,validation,ClCCl.CC(C)(C)OC(=O)ON1C(=O)c2ccccc2C1=O.CC1CNCCN1,CC(C)(C)OC(=O)N1CCNC(C)C1,r_smiles,validation-group-000015475,15475,0,CC(C)(C)OC(=O)ON1C(=O)c2ccccc2C1=O.CC1CNCCN1.ClCCl,CC1CN(C(=O)OC(C)(C)C)CCN1,CC(C)(C)OC(=O)ON1C(=O)c2ccccc2C1=O.CC1CNCCN1.ClCCl>>CC1CN(C(=O)OC(C)(C)C)CCN1,373,230,51,27
validation-000094480,validation,CC(C)(C)OC(=O)n1nc(CBr)c2ccccc21.[Na+].[H-].COc1ccc(N(C(=O)CN2C(=O)Cc3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1.CN(C)C=O,COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(C(=O)OC(C)(C)C)c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1,r_smiles,validation-group-000018896,18896,0,CC(C)(C)OC(=O)n1nc(CBr)c2ccccc21.CN(C)C=O.COc1ccc(N(C(=O)CN2C(=O)Cc3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1.[H-].[Na+],COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(C(=O)OC(C)(C)C)c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1,CC(C)(C)OC(=O)n1nc(CBr)c2ccccc21.CN(C)C=O.COc1ccc(N(C(=O)CN2C(=O)Cc3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1.[H-].[Na+]>>COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(C(=O)OC(C)(C)C)c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)C(C)C)cn1,96,231,115,95
validation-000125840,validation,Cl[Ni]Cl.CO.CCn1cncc1-c1cc2nccc(Oc3ccc([N+](=O)[O-])cc3F)c2s1.[Na+].[BH4-].C1CCOC1,CCn1cncc1-c1cc2nccc(Oc3ccc(N)cc3F)c2s1,r_smiles,validation-group-000025168,25168,0,C1CCOC1.CCn1cncc1-c1cc2nccc(Oc3ccc([N+](=O)[O-])cc3F)c2s1.CO.Cl[Ni]Cl.[BH4-].[Na+],CCn1cncc1-c1cc2nccc(Oc3ccc(N)cc3F)c2s1,C1CCOC1.CCn1cncc1-c1cc2nccc(Oc3ccc([N+](=O)[O-])cc3F)c2s1.CO.Cl[Ni]Cl.[BH4-].[Na+]>>CCn1cncc1-c1cc2nccc(Oc3ccc(N)cc3F)c2s1,601,232,79,38
validation-000011700,validation,CN(C)C1CCN(Cc2ccc(C(=O)O)cc2)C1.CC(=O)Oc1ccc(C(=O)O)cc1.CCOC(C)=O.CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1N,CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1NC(=O)c1ccc(OC(C)=O)cc1,r_smiles,validation-group-000002340,2340,0,CC(=O)Oc1ccc(C(=O)O)cc1.CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1N.CCOC(C)=O.CN(C)C1CCN(Cc2ccc(C(=O)O)cc2)C1,CC(=O)Oc1ccc(C(=O)Nc2cc(C3=CC(=O)CC3)ccc2NC(=O)OC(C)(C)C)cc1,CC(=O)Oc1ccc(C(=O)O)cc1.CC(C)(C)OC(=O)Nc1ccc(C2=CC(=O)CC2)cc1N.CCOC(C)=O.CN(C)C1CCN(Cc2ccc(C(=O)O)cc2)C1>>CC(=O)Oc1ccc(C(=O)Nc2cc(C3=CC(=O)CC3)ccc2NC(=O)OC(C)(C)C)cc1,60,233,107,62
validation-000019850,validation,O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.CC(C)(C)OC(=O)N1CCOc2nc(Cl)ccc2C1.O.[Pd].[H-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].Cc1ccccc1.CC1CCCC(C)C1O,CC(C)(C)OC(=O)N1CCOc2nc(OC3C(C)CCCC3C)ccc2C1,r_smiles,validation-group-000003970,3970,0,CC(C)(C)OC(=O)N1CCOc2nc(Cl)ccc2C1.CC1CCCC(C)C1O.Cc1ccccc1.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[H-].[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CC1CCCC(C)C1Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2,CC(C)(C)OC(=O)N1CCOc2nc(Cl)ccc2C1.CC1CCCC(C)C1O.Cc1ccccc1.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[H-].[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1>>CC1CCCC(C)C1Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2,223,234,235,46
validation-000074505,validation,C1CCOC1.CN(C)C=O.COCCOc1cc2c(=O)[nH]c(-c3cccc([N+](=O)[O-])c3)nc2cc1OC.O=C(Cl)C(=O)Cl,COCCOc1cc2c(Cl)nc(-c3cccc([N+](=O)[O-])c3)nc2cc1OC,r_smiles,validation-group-000014901,14901,0,C1CCOC1.CN(C)C=O.COCCOc1cc2c(=O)[nH]c(-c3cccc([N+](=O)[O-])c3)nc2cc1OC.O=C(Cl)C(=O)Cl,COCCOc1cc2c(Cl)nc(-c3cccc([N+](=O)[O-])c3)nc2cc1OC,C1CCOC1.CN(C)C=O.COCCOc1cc2c(=O)[nH]c(-c3cccc([N+](=O)[O-])c3)nc2cc1OC.O=C(Cl)C(=O)Cl>>COCCOc1cc2c(Cl)nc(-c3cccc([N+](=O)[O-])c3)nc2cc1OC,401,235,86,51
validation-000068920,validation,O=N[O-].CC(=O)O.CC(=O)CC(=O)OC(C)(C)C.[Na+],CC(=O)C(=NO)C(=O)OC(C)(C)C,r_smiles,validation-group-000013784,13784,0,CC(=O)CC(=O)OC(C)(C)C.CC(=O)O.O=N[O-].[Na+],CC(=O)C(=NO)C(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C.CC(=O)O.O=N[O-].[Na+]>>CC(=O)C(=NO)C(=O)OC(C)(C)C,893,236,45,28
validation-000137835,validation,[Na+].O.CCS(=O)(=O)N(C)c1nc(C(=O)OC)c(OS(=O)(=O)c2ccc(C)cc2)c2ncccc12.CC(=O)O.CO.C[O-].CN(C)C=O,CCS(=O)(=O)N(C)c1nc(C(=O)OC)c(O)c2ncccc12,r_smiles,validation-group-000027567,27567,0,CC(=O)O.CCS(=O)(=O)N(C)c1nc(C(=O)OC)c(OS(=O)(=O)c2ccc(C)cc2)c2ncccc12.CN(C)C=O.CO.C[O-].O.[Na+],CCS(=O)(=O)N(C)c1nc(C(=O)OC)c(O)c2ncccc12,CC(=O)O.CCS(=O)(=O)N(C)c1nc(C(=O)OC)c(OS(=O)(=O)c2ccc(C)cc2)c2ncccc12.CN(C)C=O.CO.C[O-].O.[Na+]>>CCS(=O)(=O)N(C)c1nc(C(=O)OC)c(O)c2ncccc12,334,237,97,43
validation-000116720,validation,NCCCCCCSc1ccc(Cl)cc1.CCOc1c(Nc2ccncc2)c(=O)c1=O,c1(NCCCCCCSc2ccc(Cl)cc2)c(Nc2ccncc2)c(=O)c1=O,r_smiles,validation-group-000023344,23344,0,CCOc1c(Nc2ccncc2)c(=O)c1=O.NCCCCCCSc1ccc(Cl)cc1,O=c1c(NCCCCCCSc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O,CCOc1c(Nc2ccncc2)c(=O)c1=O.NCCCCCCSc1ccc(Cl)cc1>>O=c1c(NCCCCCCSc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O,375,238,47,44
validation-000147405,validation,NCc1cccc(F)c1.CN(C)C=O.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1.O.O=C(O)Cc1ccc(-c2ccccn2)cc1.CCN(C(C)C)C(C)C.F[P-](F)(F)(F)(F)F,C(=O)(Cc1ccc(-c2ccccn2)cc1)NCc1cccc(F)c1,r_smiles,validation-group-000029481,29481,0,CCN(C(C)C)C(C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.NCc1cccc(F)c1.O.O=C(O)Cc1ccc(-c2ccccn2)cc1.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1,O=C(Cc1ccc(-c2ccccn2)cc1)NCc1cccc(F)c1,CCN(C(C)C)C(C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.NCc1cccc(F)c1.O.O=C(O)Cc1ccc(-c2ccccn2)cc1.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1>>O=C(Cc1ccc(-c2ccccn2)cc1)NCc1cccc(F)c1,668,239,134,41
validation-000134140,validation,Cc1ccccc1.CC(=O)O.C1CCNCC1.O=Cc1ccc(O)c2c1CCC(=O)N2Cc1ccccc1.O=C1CSC(=O)N1,C(=C1SC(=O)NC1=O)c1ccc(O)c2c1CCC(=O)N2Cc1ccccc1,r_smiles,validation-group-000026828,26828,0,C1CCNCC1.CC(=O)O.Cc1ccccc1.O=C1CSC(=O)N1.O=Cc1ccc(O)c2c1CCC(=O)N2Cc1ccccc1,O=C1NC(=O)C(=Cc2ccc(O)c3c2CCC(=O)N3Cc2ccccc2)S1,C1CCNCC1.CC(=O)O.Cc1ccccc1.O=C1CSC(=O)N1.O=Cc1ccc(O)c2c1CCC(=O)N2Cc1ccccc1>>O=C1NC(=O)C(=Cc2ccc(O)c3c2CCC(=O)N3Cc2ccccc2)S1,473,240,77,49
validation-000074560,validation,OCCOCCc1ccc(Cl)cc1.CS(=O)(=O)Cl,O(CCOCCc1ccc(Cl)cc1)S(C)(=O)=O,r_smiles,validation-group-000014912,14912,0,CS(=O)(=O)Cl.OCCOCCc1ccc(Cl)cc1,CS(=O)(=O)OCCOCCc1ccc(Cl)cc1,CS(=O)(=O)Cl.OCCOCCc1ccc(Cl)cc1>>CS(=O)(=O)OCCOCCc1ccc(Cl)cc1,693,241,32,31
validation-000075835,validation,CC(=O)[O-].Clc1cnnc2ccc(Br)cc12.CN(C)C=O.[K+],c1cnnc2ccc(Br)cc12,r_smiles,validation-group-000015167,15167,0,CC(=O)[O-].CN(C)C=O.Clc1cnnc2ccc(Br)cc12.[K+],Brc1ccc2nnccc2c1,CC(=O)[O-].CN(C)C=O.Clc1cnnc2ccc(Br)cc12.[K+]>>Brc1ccc2nnccc2c1,35,242,45,18
validation-000024520,validation,Cl.CCOC(=O)N1CCC(n2c(=O)[nH]c3ccc(C)cc32)CC1.[Na+].[OH-],N1CCC(n2c(=O)[nH]c3ccc(C)cc32)CC1,r_smiles,validation-group-000004904,4904,0,CCOC(=O)N1CCC(n2c(=O)[nH]c3ccc(C)cc32)CC1.Cl.[Na+].[OH-],Cc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,CCOC(=O)N1CCC(n2c(=O)[nH]c3ccc(C)cc32)CC1.Cl.[Na+].[OH-]>>Cc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1006,243,57,35
validation-000133025,validation,C1COCCO1.CCOC(=O)c1sc2nc(-c3ccccc3)nc(-c3cccc(N)c3)c2c1N.[K+].[OH-].O,OC(=O)c1sc2nc(-c3ccccc3)nc(-c3cccc(N)c3)c2c1N,r_smiles,validation-group-000026605,26605,0,C1COCCO1.CCOC(=O)c1sc2nc(-c3ccccc3)nc(-c3cccc(N)c3)c2c1N.O.[K+].[OH-],Nc1cccc(-c2nc(-c3ccccc3)nc3sc(C(=O)O)c(N)c23)c1,C1COCCO1.CCOC(=O)c1sc2nc(-c3ccccc3)nc(-c3cccc(N)c3)c2c1N.O.[K+].[OH-]>>Nc1cccc(-c2nc(-c3ccccc3)nc3sc(C(=O)O)c(N)c23)c1,356,244,71,46
validation-000053265,validation,ClCCl.CCN(CC)CC.CN1c2ccc(O)cc2C2CCC(N)C21.O=C(Cl)OCc1ccccc1,CN1c2ccc(O)cc2C2CCC(NC(=O)OCc3ccccc3)C21,r_smiles,validation-group-000010653,10653,0,CCN(CC)CC.CN1c2ccc(O)cc2C2CCC(N)C21.ClCCl.O=C(Cl)OCc1ccccc1,CN1c2ccc(O)cc2C2CCC(NC(=O)OCc3ccccc3)C21,CCN(CC)CC.CN1c2ccc(O)cc2C2CCC(N)C21.ClCCl.O=C(Cl)OCc1ccccc1>>CN1c2ccc(O)cc2C2CCC(NC(=O)OCc3ccccc3)C21,811,245,59,42
validation-000112545,validation,CCCCCC.C1CCOC1.Fc1ccc(OCc2ccccc2)c(Br)c1.[Cl-].COc1ccc(C=O)cc1.[Li]CCCC.[NH4+],Fc1ccc(OCc2ccccc2)c(C(O)c2ccc(OC)cc2)c1,r_smiles,validation-group-000022509,22509,0,C1CCOC1.CCCCCC.COc1ccc(C=O)cc1.Fc1ccc(OCc2ccccc2)c(Br)c1.[Cl-].[Li]CCCC.[NH4+],COc1ccc(C(O)c2cc(F)ccc2OCc2ccccc2)cc1,C1CCOC1.CCCCCC.COc1ccc(C=O)cc1.Fc1ccc(OCc2ccccc2)c(Br)c1.[Cl-].[Li]CCCC.[NH4+]>>COc1ccc(C(O)c2cc(F)ccc2OCc2ccccc2)cc1,990,246,78,41
validation-000036200,validation,O=P([O-])([O-])[O-].[K+].[K+].C1COCCO1.CN(C)C=O.[K+].Fc1ccc(Br)cc1.[Cu]I.CNCCNC.O=c1[nH]ccnc1OC1CCCCC1,O=c1c(OC2CCCCC2)nccn1-c1ccc(F)cc1,r_smiles,validation-group-000007240,7240,0,C1COCCO1.CN(C)C=O.CNCCNC.Fc1ccc(Br)cc1.O=P([O-])([O-])[O-].O=c1[nH]ccnc1OC1CCCCC1.[Cu]I.[K+].[K+].[K+],O=c1c(OC2CCCCC2)nccn1-c1ccc(F)cc1,C1COCCO1.CN(C)C=O.CNCCNC.Fc1ccc(Br)cc1.O=P([O-])([O-])[O-].O=c1[nH]ccnc1OC1CCCCC1.[Cu]I.[K+].[K+].[K+]>>O=c1c(OC2CCCCC2)nccn1-c1ccc(F)cc1,282,247,102,34
validation-000084160,validation,CCN=C=NCCCN(C)C.Oc1cccc2[nH]nnc12.Cl.Nc1ccc(F)cc1N.CN(C)C=O.CCN(CC)CC.O=C(O)c1ccc(Cl)nc1,C(=O)(Nc1ccc(F)cc1N)c1ccc(Cl)nc1,r_smiles,validation-group-000016832,16832,0,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Nc1ccc(F)cc1N.O=C(O)c1ccc(Cl)nc1.Oc1cccc2[nH]nnc12,Nc1cc(F)ccc1NC(=O)c1ccc(Cl)nc1,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Nc1ccc(F)cc1N.O=C(O)c1ccc(Cl)nc1.Oc1cccc2[nH]nnc12>>Nc1cc(F)ccc1NC(=O)c1ccc(Cl)nc1,484,248,89,33
